CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.6602019863438356,-0.44975796796129586,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.6726173750974517,-0.8063368702577989,-0.8180158169870554,-1.433025690178351,2.8551309812580445,-0.6444069891362114,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.9056656011836036,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.18636544373044306,-0.4422969862975192,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.3179876161869042,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.6416706500723329,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.12065886029385675,-0.43817056216409644,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.06568306478752377,0.9237582730891176,-0.07245575098962853,-0.3854045711097484,-0.2972497507491997,1.2841764616601137,-0.44282731897663863,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.1724403299418218,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,1.702701222362118,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.09979148848251618,-0.4401756555810413,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5961983509324164,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.350597247090576,-0.4358676106670982,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.5940192682446654,-0.4690388300213379,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.37641300699988667,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.4564163507579013,-0.45737151108070956,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.42795096763604756,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5519887437536752,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.19882749829997962,-0.46552265171046364,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.708136988886008,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.2606051505747076,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.10669544108998358,-0.4580834645403494,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.8861443185961795,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,0.37641300699988667,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-1.3480433280849478,0.14240554078378048,-0.43301253199731804,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,2.1447972941495284,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.3546790469538725,-0.48594409227217367,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.8512875000289415,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.4505029728908536,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.130623032976787,-0.4467793871607618,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.45332147545110557,-0.4581851721774408,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,-0.7823956290233537,-1.4319705666634626,2.1144616779183996,0.15536497110618144,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,1.2975082322124645,-0.4368047738945833,1.8531268978244653,1.5466026972813063,-0.3139516845283113,1.1399802864767328,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.4078889205895895,-0.4920610801600996,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.8185090787872972,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-0.9322303926682145,-0.4382722698011879,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.4332412662802257,-0.4483340610420162,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-0.10607102149446636,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.06568306478752377,-0.22963848914216003,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.41308809646276107,-0.45625999190392497,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,2.1447972941495284,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.08185388529326411,-0.43842483125682497,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.5116479716176405,-0.48231894149298715,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,-0.06568306478752377,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.039681312423251,-0.44818876441759986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-1.3830352513734376,-1.5635758829844824,1.7098376670274567,-1.3480433280849478,0.899697721623567,-0.44664862019878715,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.6846175652898984,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.5631913739343135,-0.43801073587723854,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.33094070785997004,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,1.2410862746962654,-0.4354971042748367,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-1.3145635887181122
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,1.2606051505747076,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-1.3480433280849478,0.6930552780621289,-0.44714262872180255,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.6371094552085137,-0.4423623697785065,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,1.3817840674898252,-0.4436990987231364,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.8181003403351516,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,-0.46356952939619317,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.3857103533641834,-0.4709058916450873,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,0.879203908942614
1.425223839122202,1.278125749818256,-1.4319705666634626,2.1144616779183996,-0.06568306478752377,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.1944250777630374,-0.44466532127550473,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.6059582973462189,1.9760876577729771
1.425223839122202,1.278125749818256,-1.4319705666634626,0.767400387737868,2.1447972941495284,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.9037448662555306,-0.4344219092541561,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-1.259342458613532,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.4159449044382648,-0.47376097031486747,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9940848155410857,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.1500620008003757,2.222893525032986,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.15536497110618144,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,3.9059245585937927,0.3364304157867437,-0.4398850623322087,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,2.1447972941495284,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.7965320138317863,-0.44789090633754647,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-0.9310400560117547,-0.44199186338624497,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.6627381736456939,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,2.1144616779183996,0.8185090787872972,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.622587347999703,-0.4602193249192689,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.6684517895967014,-0.43325953625882574,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.8614559940048626,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.6245301920652906,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,0.767400387737868,0.8185090787872972,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,2.8551309812580445,1.2279925714752065,-0.43200998528884565,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,-0.22963848914216003,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.0445981730380287,-0.47905703227484137,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.708136988886008,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.0382944227198267,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-0.7701065400583765,-0.4483631203668994,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.0382944227198267,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.22969369802558331,-0.4346253245283389,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,0.6622165479588541,-0.2972497507491997,0.3966614506036145,-0.4404081301801074,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.9619729567665615,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-1.259342458613532,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.0331709411360137,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,0.5609279091950803,-0.4333321845710339,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.6400930106249803,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.2606051505747076,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.2243390081634733,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,0.767400387737868,-0.15410227914500585,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,3.9059245585937927,0.13216864553822538,-0.4418901557491536,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.2617981325186676,-0.4398632678385463,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.5646197779220654,-0.44505762216142875,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.8181003403351516,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5431468223179271,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.8261732216695972,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.702701222362118,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.3051610420451408,-0.4540442183815765,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,-0.06568306478752377,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.4507027348068938,-0.44361192074848665,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.418243024408831,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.9541325871470766,2.222893525032986,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.06027231148804759,-0.45408780736890136,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.24994363792587626,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,3.461522968098931,-0.286731100681229,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.5390257147162182,-0.4425149312341436,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,3.0729714066033402
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.476093385912782,-0.455787777874572,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.1267136370773088,0.9237582730891176,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-0.9398485472695579,-0.4456315438278731,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.708136988886008,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,3.461522968098931,0.15536497110618144,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.6368713878772218,-0.45718262546896843,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,3.0729714066033402
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.5974610428935919,0.9237582730891176,-0.8180158169870554,0.6622165479588541,-0.2972497507491997,1.3344086685627214,-0.44179571294328296,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-1.3145635887181122
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.685880257251074,-1.3830352513734376,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,0.4390374355735868,-0.44996138323547863,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.8861443185961795,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.3180992312772613,-0.4354680449499534,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.1995745782849225,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-0.6289326126022328,-0.4487408915903818,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.5301296591758369,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.2534657759234484,-0.4476148427511555,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.7442397542899044,-0.4344800279039226,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.2814751676735483,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-1.3830352513734376,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,0.7211472231545825,-0.43301253199731804,-0.5396284524141227,1.5466026972813063,3.1852034860154506,0.6059582973462189,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.3574186463556897,-0.4596163439279413,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.12788343357496976,-0.45506855958371134,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.5811636323548985,-0.4491113979826433,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.9498752083623446,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.3600373869999016,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5961983509324164,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.5912007656844136,-0.5443097463001986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.702701222362118,-0.8063368702577989,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-1.2602871751885623,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.4426084455429665,-0.4470191265910487,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.6404079581111574,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.7692751294908142,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,-1.4319705666634626,0.767400387737868,1.2606051505747076,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.37181989480689503,-0.4432414143562251,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.07146147605877062,-0.4325911717865108,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,2.1447972941495284,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.3546790469538725,-0.48594409227217367,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.9341349313185504,-0.4534121780653656,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.4193599222174521,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.3507527610795143,-0.45232971821346424,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.8063368702577989,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-1.0955445819345124,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.8185090787872972,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.956634119217602,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.4426084455429665,-0.4470191265910487,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.8185090787872972,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.0770578834360915,-0.4465614422241374,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.8861443185961795,-0.21767983988774908
